観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の最低気温(℃),18日の最低気温の品質情報,18日の最低気温起時（時）,18日の最低気温起時（分）,18日の最低気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今季最低,今年の最低気温（℃)（17日まで）,今年の最低気温（17日まで）の品質情報,今年の最低気温（17日まで）を観測した起日（年）,今年の最低気温（17日まで）を観測した起日（月）,今年の最低気温（17日まで）を観測した起日（日）,17日までの観測史上1位の値（℃）,17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値を観測した起日（年）,17日までの観測史上1位の値を観測した起日（月）,17日までの観測史上1位の値を観測した起日（日）,17日までの9月の1位の値,17日までの9月の1位の値の品質情報,17日までの9月の1位の値の起日（年）,17日までの9月の1位の値の起日（月）,17日までの9月の1位の値の起日（日）,統計開始年
11151,北海道宗谷地方,沓形（クツガタ）,,2026,09,18,19,00,13.0,4,02,25,4,+0.1,-1.3,9,2,,,0,10.8,4,2026,09,09,-16.9,8,1978,02,17,5.4,8,1992,09,22,1977
11176,北海道宗谷地方,豊富（トヨトミ）,,2026,09,18,19,00,11.7,4,05,57,4,+1.4,+1.3,9,2,,,0,7.8,4,2026,09,10,-28.8,8,2014,02,08,0.4,8,2018,09,11,1977
11206,北海道宗谷地方,浜頓別（ハマトンベツ）,,2026,09,18,19,00,11.4,4,01,16,4,+0.4,-0.6,9,2,,,0,8.8,4,2026,08,30,-27.4,8,1984,01,30,1.9,4,1985,09,29,1977
11276,北海道宗谷地方,中頓別（ナカトンベツ）,,2026,09,18,19,00,7.1,4,04,36,4,-1.4,+1.2,9,3,,,0,5.1,4,2026,09,10,-35.9,8,1985,01,24,-0.6,8,1992,09,29,1977
11291,北海道宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,18,19,00,12.5,4,05,13,4,+0.3,+0.5,9,2,,,0,10.2,4,2026,09,05,-26.4,8,1947,02,12,2.6,8,1964,09,28,1942
11316,北海道宗谷地方,歌登（ウタノボリ）,,2026,09,18,19,00,7.6,4,05,47,4,-1.0,+3.4,9,3,,,0,4.2,4,2026,09,17,-37.9,8,1978,02,17,-1.1,8,1992,09,29,1977
12011,北海道上川地方,中川（ナカガワ）,,2026,09,18,19,00,7.4,4,05,03,4,-1.3,+1.2,9,3,,,0,5.5,4,2026,09,10,-35.6,8,1985,01,24,-0.1,8,2010,09,25,1977
12041,北海道上川地方,音威子府（オトイネップ）,,2026,09,18,19,00,9.7,4,05,25,4,-0.1,+2.8,9,2,,,0,6.9,4,2026,09,17,-34.9,8,1982,02,05,1.0,8,1984,09,29,1977
12141,北海道上川地方,美深（ビフカ）,,2026,09,18,19,00,8.4,4,05,10,4,-1.2,+2.1,9,3,,,0,6.3,4,2026,09,17,-37.0,8,1978,02,17,0.6,8,1980,09,25,1977
12181,北海道上川地方,名寄（ナヨロ）,,2026,09,18,19,00,7.8,4,05,10,4,-1.3,+1.8,9,3,,,0,5.8,4,2026,09,10,-35.7,8,1982,02,02,0.3,8,1977,09,25,1976
12231,北海道上川地方,下川（シモカワ）,,2026,09,18,19,00,6.2,4,05,15,4,-2.2,+1.4,9,3,,,0,4.8,4,2026,09,17,-36.1,8,1978,02,17,-1.0,8,2013,09,27,1977
12261,北海道上川地方,士別（シベツ）,,2026,09,18,19,00,7.6,4,03,54,4,-2.3,+1.2,9,3,,,0,6.1,4,2026,09,16,-35.1,8,1985,01,25,0.2,8,2013,09,27,1977
12266,北海道上川地方,朝日（アサヒ）,,2026,09,18,19,00,8.4,4,05,25,4,-0.9,+0.7,9,3,,,0,6.0,4,2026,09,05,-29.0,8,1978,02,17,0.1,8,1992,09,29,1977
12301,北海道上川地方,和寒（ワッサム）,,2026,09,18,19,00,8.2,4,02,30,4,-1.8,+0.3,9,3,,,0,5.3,4,2026,09,16,-36.8,8,1985,01,25,-0.2,8,1992,09,29,1977
12386,北海道上川地方,江丹別（エタンベツ）,,2026,09,18,19,00,7.5,4,05,35,4,-1.4,+0.4,9,3,,,0,5.9,4,2026,09,10,-38.1,8,1978,02,17,-0.5,8,1980,09,29,1977
12396,北海道上川地方,比布（ピップ）,,2026,09,18,19,00,9.1,4,05,22,4,-0.8,+1.5,9,3,,,0,6.0,4,2026,09,10,-31.4,8,1985,01,25,0.0,8,1980,09,27,1977
12411,北海道上川地方,上川（カミカワ）,,2026,09,18,19,00,5.5,4,05,35,4,-2.6,-1.1,9,3,,,0,3.6,4,2026,09,10,-28.6,8,1998,02,07,-1.3,8,2009,09,21,1977
12442,北海道上川地方,旭川（アサヒカワ）,47407,2026,09,18,19,00,10.9,4,05,25,4,-0.1,+1.4,9,2,,,0,7.7,4,2026,09,10,-41.0,8,1902,01,25,-1.8,8,1940,09,30,1888
12451,北海道上川地方,東川（ヒガシカワ）,,2026,09,18,19,00,10.6,4,05,38,4,+0.5,+2.0,9,2,,,0,7.7,4,2026,09,10,-29.3,8,1978,02,17,0.0,8,1992,09,29,1977
12501,北海道上川地方,東神楽（ヒガシカグラ）,,2026,09,18,19,00,8.4,4,05,37,4,-1.4,+1.0,9,3,,,0,6.9,4,2026,09,10,-28.5,8,2020,02,09,0.2,8,2009,09,21,2003
12512,北海道上川地方,志比内（シビナイ）,,2026,09,18,19,00,8.7,4,05,36,4,-0.9,-0.5,9,3,,,0,7.0,4,2026,09,05,-30.0,8,2003,01,15,0.0,8,2009,09,21,1993
12551,北海道上川地方,美瑛（ビエイ）,,2026,09,18,19,00,8.6,4,05,19,4,-0.4,+1.2,9,2,,,0,5.8,4,2026,09,10,-33.2,8,1985,01,24,-0.6,8,1980,09,27,1977
12596,北海道上川地方,上富良野（カミフラノ）,,2026,09,18,19,00,9.8,4,05,47,4,-0.5,+1.0,9,2,,,0,6.8,4,2026,09,10,-31.7,8,1978,02,17,0.4,8,1992,09,29,1977
12626,北海道上川地方,富良野（フラノ）,,2026,09,18,19,00,11.3,4,03,47,4,+0.9,+2.0,9,2,,,0,6.2,4,2026,09,10,-34.5,8,1977,01,29,-0.5,8,1992,09,29,1976
12632,北海道上川地方,麓郷（ロクゴウ）,,2026,09,18,19,00,11.1,4,05,04,4,+1.9,+3.6,9,2,,,0,4.8,4,2026,09,10,-31.9,8,1985,01,25,-1.1,8,1980,09,27,1978
