観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の値(mm),18日の値の品質情報,月平年比(%),9月の平年値,月平年値の品質情報,極値更新,10年未満での極値更新,17日までの観測史上1位の値(mm),17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値の年,17日までの観測史上1位の値の月,17日までの観測史上1位の値の日,17日までの9月の1位の値(mm),17日までの9月の1位の値の品質情報,17日までの9月の1位の値の年,17日までの9月の1位の値の月,17日までの9月の1位の値の日,統計開始年
12181,北海道 上川地方,名寄（ナヨロ）,,2026,09,18,20,00,0.0,5,,138.1,8,,,117.0,8,2010,07,29,117,8,2001,09,10,1976
12217,北海道 上川地方,西風連（ニシフウレン）,,2026,09,18,20,00,0.0,5,,134.5,8,,,132.5,8,2011,09,02,132.5,8,2011,09,02,2006
12231,北海道 上川地方,下川（シモカワ）,,2026,09,18,20,00,0.0,5,,147.0,8,,,169,8,1981,08,04,119.5,8,2011,09,02,1976
12256,北海道 上川地方,剣淵（ケンブチ）,,2026,09,18,20,00,0.0,5,,131.3,8,,,147.0,8,2011,09,02,147.0,8,2011,09,02,2006
12261,北海道 上川地方,士別（シベツ）,,2026,09,18,20,00,0.0,5,,148.8,8,,,153,8,1981,08,04,128.0,8,2011,09,02,1976
12266,北海道 上川地方,朝日（アサヒ）,,2026,09,18,20,00,0.0,5,,151.0,8,,,168,8,1981,08,04,146.5,8,2011,09,02,1976
12301,北海道 上川地方,和寒（ワッサム）,,2026,09,18,20,00,0.0,5,,143.3,8,,,151,8,1981,08,04,138.5,8,2011,09,02,1977
12386,北海道 上川地方,江丹別（エタンベツ）,,2026,09,18,20,00,0.0,5,,166.9,8,,,180.5,8,2024,07,24,162.5,8,2011,09,02,1977
12396,北海道 上川地方,比布（ピップ）,,2026,09,18,20,00,0.0,5,,146.8,8,,,165.5,8,2024,07,24,145,8,1991,09,06,1976
12411,北海道 上川地方,上川（カミカワ）,,2026,09,18,20,00,0.0,5,,149.3,8,,,146.0,8,2016,08,20,131.5,8,2011,09,02,1976
12442,北海道 上川地方,旭川（アサヒカワ）,47407,2026,09,18,20,00,0.0,5, ,136.3,8,,,184.2,8,1955,08,17,128.1,8,1898,09,07,1888
12451,北海道 上川地方,東川（ヒガシカワ）,,2026,09,18,20,00,0.0,5,,132.1,8,,,143.5,8,2016,08,20,123.5,8,2011,09,02,1977
12457,北海道 上川地方,瑞穂（ミズホ）,,2026,09,18,20,00,0.0,5,,148.4,8,,,151.0,8,2011,09,02,151.0,8,2011,09,02,1984
12471,北海道 上川地方,層雲峡（ソウウンキョウ）,,2026,09,18,20,00,0.0,5,,153.0,8,,,195,8,1981,08,05,134.5,8,2011,09,02,1976
