観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の最高気温(℃),18日の最高気温の品質情報,18日の最高気温起時（時）,18日の最高気温起時（分）,18日の最高気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今年最高,今年の最高気温（℃)（17日まで）,今年の最高気温（17日まで）の品質情報,今年の最高気温（17日まで）を観測した起日（年）,今年の最高気温（17日まで）を観測した起日（月）,今年の最高気温（17日まで）を観測した起日（日）,17日までの観測史上1位の値（℃）,17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値を観測した起日（年）,17日までの観測史上1位の値を観測した起日（月）,17日までの観測史上1位の値を観測した起日（日）,17日までの9月の1位の値,17日までの9月の1位の値の品質情報,17日までの9月の1位の値の起日（年）,17日までの9月の1位の値の起日（月）,17日までの9月の1位の値の起日（日）,統計開始年
11091,北海道宗谷地方,本泊（モトドマリ）,,2026,09,18,19,00,23.2,4,13,07,4,+2.9,-1.1,8,2,,,0,30.9,4,2026,08,13,31.8,8,2021,08,07,29.8,8,2019,09,08,2003
11121,北海道宗谷地方,沼川（ヌマカワ）,,2026,09,18,19,00,26.3,4,11,53,4,+6.5,+0.5,88,0,,,0,31.2,4,2026,08,13,32.4,8,2021,07,29,31.3,8,2019,09,08,1977
11151,北海道宗谷地方,沓形（クツガタ）,,2026,09,18,19,00,23.9,4,12,02,4,+3.8,+0.3,88,0,,,0,30.0,4,2026,08,13,32.5,8,1989,08,07,30.4,8,2020,09,03,1977
11176,北海道宗谷地方,豊富（トヨトミ）,,2026,09,18,19,00,25.0,4,15,19,4,+4.9,+0.8,88,0,,,0,32.5,4,2026,08,13,33.1,8,2000,08,01,30.8,8,2019,09,08,1977
11206,北海道宗谷地方,浜頓別（ハマトンベツ）,,2026,09,18,19,00,21.7,4,11,42,4,+1.8,-1.3,9,1,,,0,31.3,4,2026,07,17,33.6,4,1989,07,27,30.9,8,1994,09,06,1977
11276,北海道宗谷地方,中頓別（ナカトンベツ）,,2026,09,18,19,00,25.7,4,12,06,4,+5.3,-0.9,88,0,,,0,33.1,4,2026,08,13,35.8,8,2021,08,07,32.4,8,2019,09,08,1977
11291,北海道宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,18,19,00,21.6,4,13,45,4,+1.5,-1.3,9,1,,,0,33.0,4,2026,08,07,35.0,8,2000,07,31,32.1,8,2002,09,02,1942
11316,北海道宗谷地方,歌登（ウタノボリ）,,2026,09,18,19,00,24.5,4,12,33,4,+3.9,-1.1,8,1,,,0,33.5,4,2026,08,06,35.4,8,1989,07,26,32.2,8,2019,09,08,1977
12011,北海道上川地方,中川（ナカガワ）,,2026,09,18,19,00,26.0,4,13,39,4,+5.5,-0.3,88,0,,,0,34.2,4,2026,08,13,36.2,8,2021,07,28,33.9,8,2019,09,08,1977
12041,北海道上川地方,音威子府（オトイネップ）,,2026,09,18,19,00,24.8,4,13,08,4,+4.4,-1.2,8,2,,,0,34.1,4,2026,08,13,36.6,8,2021,07,28,31.4,8,2019,09,08,1977
12141,北海道上川地方,美深（ビフカ）,,2026,09,18,19,00,25.9,4,13,36,4,+5.2,-0.2,8,2,,,0,34.3,4,2026,08,12,36.6,8,2021,07,28,31.5,8,2012,09,18,1977
12181,北海道上川地方,名寄（ナヨロ）,,2026,09,18,19,00,26.2,4,14,29,4,+5.5,-0.1,8,2,,,0,34.8,4,2026,08,12,36.4,8,2021,07,28,31.3,8,2020,09,04,1976
12231,北海道上川地方,下川（シモカワ）,,2026,09,18,19,00,25.4,4,13,51,4,+5.1,+0.1,8,2,,,0,34.3,4,2026,08,13,37.3,8,2021,07,28,31.5,8,2019,09,08,1977
12261,北海道上川地方,士別（シベツ）,,2026,09,18,19,00,25.2,4,15,07,4,+4.7,+0.1,8,2,,,0,33.3,4,2026,08,13,37.0,8,2021,08,07,31.8,8,2020,09,04,1977
12266,北海道上川地方,朝日（アサヒ）,,2026,09,18,19,00,25.1,4,15,12,4,+4.7,-0.2,8,3,,,0,33.2,4,2026,08,13,37.2,8,2021,08,07,32.0,8,2020,09,04,1977
12301,北海道上川地方,和寒（ワッサム）,,2026,09,18,19,00,25.6,4,14,23,4,+4.8,+0.5,8,2,,,0,33.9,4,2026,08,13,36.8,8,2021,08,07,32.4,8,2012,09,18,1977
12386,北海道上川地方,江丹別（エタンベツ）,,2026,09,18,19,00,24.5,4,12,59,4,+3.8,-0.7,8,3,,,0,33.7,4,2026,08,12,38.4,8,2021,07,31,32.0,8,2012,09,18,1977
12396,北海道上川地方,比布（ピップ）,,2026,09,18,19,00,25.1,4,14,04,4,+4.0,-0.4,8,3,,,0,34.0,4,2026,08,15,36.9,8,2021,08,07,32.6,8,2012,09,18,1977
12411,北海道上川地方,上川（カミカワ）,,2026,09,18,19,00,23.0,4,14,26,4,+3.3,-0.5,9,1,,,0,31.6,4,2026,08,07,35.1,8,2021,08,07,31.2,8,2019,09,08,1977
12442,北海道上川地方,旭川（アサヒカワ）,47407,2026,09,18,19,00,24.8,4,14,38,4,+3.6,-0.7,9,1,,,0,34.1,4,2026,08,07,37.9,8,2021,08,07,33.3,8,2019,09,08,1888
12451,北海道上川地方,東川（ヒガシカワ）,,2026,09,18,19,00,24.0,4,14,13,4,+3.2,-0.7,9,1,,,0,34.0,4,2026,08,07,37.0,8,2021,08,06,33.2,8,2019,09,08,1977
12501,北海道上川地方,東神楽（ヒガシカグラ）,,2026,09,18,19,00,23.3,4,13,24,4,+2.4,-0.3,9,1,,,0,33.3,4,2026,08,07,36.1,8,2021,08,07,32.0,8,2019,09,08,2003
12512,北海道上川地方,志比内（シビナイ）,,2026,09,18,19,00,22.2,4,14,53,4,+2.1,-1.1,9,1,,,0,32.7,4,2026,08,07,35.3,8,2021,08,07,32.1,8,2019,09,08,1993
12551,北海道上川地方,美瑛（ビエイ）,,2026,09,18,19,00,24.0,4,14,05,4,+3.3,-0.3,9,1,,,0,34.2,4,2026,08,07,37.1,8,2021,08,07,32.7,8,2019,09,08,1977
12596,北海道上川地方,上富良野（カミフラノ）,,2026,09,18,19,00,23.0,4,13,21,4,+1.8,-2.0,9,2,,,0,34.2,4,2026,08,07,37.5,8,2021,08,07,33.8,8,2019,09,08,1977
12626,北海道上川地方,富良野（フラノ）,,2026,09,18,19,00,23.0,4,14,28,4,+1.8,-2.4,9,2,,,0,34.8,4,2026,08,07,38.5,8,2021,08,07,33.0,8,2020,09,08,1976
12632,北海道上川地方,麓郷（ロクゴウ）,,2026,09,18,19,00,21.7,4,14,13,4,+1.4,-2.4,9,2,,,0,33.4,4,2026,08,07,37.4,8,2021,08,07,33.1,8,2020,09,08,1978
