観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),現在値(mm),現在値の品質情報,18日の最大値(mm),18日の最大値の品質情報,18日の最大値起時（時）(まで),18日の最大値起時（分）(まで),18日の最大値起時(まで)の品質情報,極値更新,10年未満での極値更新,17日までの観測史上1位の値(mm),17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値の年,17日までの観測史上1位の値の月,17日までの観測史上1位の値の日,17日までの9月の1位の値(mm),17日までの9月の1位の値の品質情報,17日までの9月の1位の値の年,17日までの9月の1位の値の月,17日までの9月の1位の値の日,統計開始年
11176,北海道 宗谷地方,豊富（トヨトミ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,50.5,8,2025,08,26,46.5,8,2010,09,20,1976
11206,北海道 宗谷地方,浜頓別（ハマトンベツ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,45.0,8,2021,10,04,22.0,8,2016,09,28,1976
11276,北海道 宗谷地方,中頓別（ナカトンベツ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,43.5,8,2026,07,10,28.5,8,2020,09,04,1976
11291,北海道 宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,18,20,00,0.0,8,0.0,5,,,,,,43.0,8,2023,08,27,42.5,8,2010,09,06,1942
11316,北海道 宗谷地方,歌登（ウタノボリ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,44.5,8,2023,08,25,38.0,8,2020,09,21,1976
13011,北海道 宗谷地方,幌延（ホロノベ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,45.5,8,2024,08,27,40,8,2006,09,29,2006
12011,北海道 上川地方,中川（ナカガワ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,47.5,8,2015,08,14,41,8,2007,09,21,1977
12041,北海道 上川地方,音威子府（オトイネップ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,56.5,8,2019,07,19,29,8,2001,09,10,1978
12066,北海道 上川地方,小車（オグルマ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,55.0,8,2023,06,29,28.5,8,2010,09,06,2006
12141,北海道 上川地方,美深（ビフカ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,46,8,2006,07,18,26.5,8,2019,09,02,1976
12181,北海道 上川地方,名寄（ナヨロ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,52.0,8,2017,07,10,34.0,8,2011,09,02,1976
12217,北海道 上川地方,西風連（ニシフウレン）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,43.0,8,2011,09,02,43.0,8,2011,09,02,2006
12231,北海道 上川地方,下川（シモカワ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,43.5,8,2012,07,05,25.5,8,2010,09,06,1976
12256,北海道 上川地方,剣淵（ケンブチ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,53.0,8,2016,07,31,24.5,8,2023,09,13,2006
12261,北海道 上川地方,士別（シベツ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,72.0,8,2015,08,14,29.0,8,2023,09,01,1976
12266,北海道 上川地方,朝日（アサヒ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,53.5,8,2012,07,31,31.5,8,2011,09,02,1976
12301,北海道 上川地方,和寒（ワッサム）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,51.0,8,2024,08,07,37.5,8,2011,09,02,1977
12386,北海道 上川地方,江丹別（エタンベツ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,47.0,8,2024,07,24,43.0,8,2023,09,18,1977
12396,北海道 上川地方,比布（ピップ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,63,8,2006,08,13,30,8,1991,09,06,1976
12411,北海道 上川地方,上川（カミカワ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,47.0,8,2017,07,16,34,8,1990,09,03,1976
12442,北海道 上川地方,旭川（アサヒカワ）,47407,2026,09,18,20,00,0.0,8,0.0,5,,,,,,57.3,8,1912,08,14,42.5,8,1974,09,05,1908
12451,北海道 上川地方,東川（ヒガシカワ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,47,8,2006,07,29,28.0,8,2011,09,02,1977
12457,北海道 上川地方,瑞穂（ミズホ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,55,8,2007,07,03,33,8,1990,09,03,1984
12471,北海道 上川地方,層雲峡（ソウウンキョウ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,51.5,8,2010,09,06,51.5,8,2010,09,06,1976
